Identifier,TypeID,Type,Package,Class,Member,Feature,Is_fprivate?,Is_inferred?,Parent_features,Is_terminal?,Is_hook?,Inferences
mixin.R4Feature.FormatJava,3,Field,mixin,R4Feature,FormatJava,,false,false,,true,false,
mixin.R4Feature.FormatLayer,3,Field,mixin,R4Feature,FormatLayer,,false,false,,true,false,
mixin.R4Feature.FormatLocalId,3,Field,mixin,R4Feature,FormatLocalId,,false,false,,true,false,
mixin.R4Feature.FormatSm,3,Field,mixin,R4Feature,FormatSm,,false,false,,true,false,
mixin.R4Feature.FormatSmx,3,Field,mixin,R4Feature,FormatSmx,,false,false,,true,false,
mixin.R4Feature.FormatSource,3,Field,mixin,R4Feature,FormatSource,,false,false,,true,false,
mixin.R4Feature.gscope,3,Field,mixin,R4Feature,gscope,,false,false,,true,false,
mixin.R4Feature.gscopeError,3,Field,mixin,R4Feature,gscopeError,,false,false,,true,false,
mixin.R4Feature.GscopeGram,3,Field,mixin,R4Feature,GscopeGram,,false,false,,true,false,
mixin.R4Feature.Intmm,3,Field,mixin,R4Feature,Intmm,,false,false,,true,false,
mixin.R4Feature.IntXAPI,3,Field,mixin,R4Feature,IntXAPI,,false,false,,true,false,
mixin.R4Feature.IntxError,3,Field,mixin,R4Feature,IntxError,,false,false,,true,false,
mixin.R4Feature.IntXGram,3,Field,mixin,R4Feature,IntXGram,,false,false,,true,false,
mixin.R4Feature.IntXHarvest,3,Field,mixin,R4Feature,IntXHarvest,,false,false,,true,false,
mixin.R4Feature.j2ajAhead,3,Field,mixin,R4Feature,j2ajAhead,,false,false,,true,false,
mixin.R4Feature.j2ajClassx,3,Field,mixin,R4Feature,j2ajClassx,,false,false,,true,false,
mixin.R4Feature.j2ajIntx,3,Field,mixin,R4Feature,j2ajIntx,,false,false,,true,false,
mixin.R4Feature.j2ajLayer,3,Field,mixin,R4Feature,j2ajLayer,,false,false,,true,false,
mixin.R4Feature.j2jast,3,Field,mixin,R4Feature,j2jast,,false,false,,true,false,
mixin.R4Feature.j2jBase,3,Field,mixin,R4Feature,j2jBase,,false,false,,true,false,
mixin.R4Feature.j2jClassx,3,Field,mixin,R4Feature,j2jClassx,,false,false,,true,false,
mixin.R4Feature.j2jIntx,3,Field,mixin,R4Feature,j2jIntx,,false,false,,true,false,
mixin.R4Feature.j2jSmx,3,Field,mixin,R4Feature,j2jSmx,,false,false,,true,false,
mixin.R4Feature.JavaAPI,3,Field,mixin,R4Feature,JavaAPI,,false,false,,true,false,
mixin.R4Feature.JavaCommentParser,3,Field,mixin,R4Feature,JavaCommentParser,,false,false,,true,false,
mixin.R4Feature.JavaGen,3,Field,mixin,R4Feature,JavaGen,,false,false,,true,false,
mixin.R4Feature.JavaGram,3,Field,mixin,R4Feature,JavaGram,,false,false,,true,false,
mixin.R4Feature.JavaHarvest,3,Field,mixin,R4Feature,JavaHarvest,,false,false,,true,false,
mixin.R4Feature.JavaTagHandlers,3,Field,mixin,R4Feature,JavaTagHandlers,,false,false,,true,false,
mixin.R4Feature.JavaWriter,3,Field,mixin,R4Feature,JavaWriter,,false,false,,true,false,
mixin.R4Feature.jrenBase,3,Field,mixin,R4Feature,jrenBase,JAVA,true,false,,true,false,
mixin.R4Feature.LayerAPI,3,Field,mixin,R4Feature,LayerAPI,,false,false,,true,false,
mixin.R4Feature.layerError,3,Field,mixin,R4Feature,layerError,,false,false,,true,false,
mixin.R4Feature.LayerGen,3,Field,mixin,R4Feature,LayerGen,,false,false,,true,false,
mixin.R4Feature.LayerGram,3,Field,mixin,R4Feature,LayerGram,,false,false,,true,false,
mixin.R4Feature.LayerHarvest,3,Field,mixin,R4Feature,LayerHarvest,,false,false,,true,false,
mixin.R4Feature.linenum,3,Field,mixin,R4Feature,linenum,,false,false,,true,false,
mixin.R4Feature.LocalId,3,Field,mixin,R4Feature,LocalId,,false,false,,true,false,
mixin.R4Feature.LocalIdAst,3,Field,mixin,R4Feature,LocalIdAst,,false,false,,true,false,
mixin.R4Feature.LocalIdError,3,Field,mixin,R4Feature,LocalIdError,,false,false,,true,false,
mixin.R4Feature.LocalIdGram,3,Field,mixin,R4Feature,LocalIdGram,,false,false,,true,false,
mixin.R4Feature.M2D2Base,3,Field,mixin,R4Feature,M2D2Base,,false,false,,true,false,
mixin.R4Feature.M2D2ClassX,3,Field,mixin,R4Feature,M2D2ClassX,,false,false,,true,false,
mixin.R4Feature.M2D2Extra,3,Field,mixin,R4Feature,M2D2Extra,,false,false,,true,false,
mixin.R4Feature.M2D2IntX,3,Field,mixin,R4Feature,M2D2IntX,,false,false,,true,false,
mixin.R4Feature.M2D2Java,3,Field,mixin,R4Feature,M2D2Java,,false,false,,true,false,
mixin.R4Feature.M2D2Layer,3,Field,mixin,R4Feature,M2D2Layer,,false,false,,true,false,
mixin.R4Feature.mixinbase,3,Field,mixin,R4Feature,mixinbase,,false,false,,true,false,
mixin.R4Feature.mixinClass,3,Field,mixin,R4Feature,mixinClass,,false,false,,true,false,
mixin.R4Feature.mixinInt,3,Field,mixin,R4Feature,mixinInt,,false,false,,true,false,
mixin.R4Feature.mixinSm,3,Field,mixin,R4Feature,mixinSm,,false,false,,true,false,
mixin.R4Feature.mmAst,3,Field,mixin,R4Feature,mmAst,,false,false,,true,false,
mixin.R4Feature.mmGscope,3,Field,mixin,R4Feature,mmGscope,,false,false,,true,false,
mixin.R4Feature.preprocess,3,Field,mixin,R4Feature,preprocess,,false,false,,true,false,
mixin.R4Feature.preprocessGscope,3,Field,mixin,R4Feature,preprocessGscope,,false,false,,true,false,
mixin.R4Feature.Sm2mm,3,Field,mixin,R4Feature,Sm2mm,,false,false,,true,false,
mixin.R4Feature.sm5,3,Field,mixin,R4Feature,sm5,,false,false,,true,false,
mixin.R4Feature.SmAPI,3,Field,mixin,R4Feature,SmAPI,,false,false,,true,false,
mixin.R4Feature.smError,3,Field,mixin,R4Feature,smError,,false,false,,true,false,
mixin.R4Feature.SmGen,3,Field,mixin,R4Feature,SmGen,,false,false,,true,false,
mixin.R4Feature.SmGram,3,Field,mixin,R4Feature,SmGram,,false,false,,true,false,
mixin.R4Feature.SmHarvest,3,Field,mixin,R4Feature,SmHarvest,,false,false,,true,false,
mixin.R4Feature.SmWriter,3,Field,mixin,R4Feature,SmWriter,,false,false,,true,false,
mixin.R4Feature.SmXAPI,3,Field,mixin,R4Feature,SmXAPI,,false,false,,true,false,
mixin.R4Feature.SmxError,3,Field,mixin,R4Feature,SmxError,,false,false,,true,false,
mixin.R4Feature.SmXGram,3,Field,mixin,R4Feature,SmXGram,,false,false,,true,false,
mixin.R4Feature.SmXHarvest,3,Field,mixin,R4Feature,SmXHarvest,,false,false,,true,false,
mixin.R4Feature.sortfd,3,Field,mixin,R4Feature,sortfd,,false,false,,true,false,
mixin.R4Feature.SourceAPI,3,Field,mixin,R4Feature,SourceAPI,,false,false,,true,false,
mixin.R4Feature.SourceError,3,Field,mixin,R4Feature,SourceError,,false,false,,true,false,
mixin.R4Feature.SourceGen,3,Field,mixin,R4Feature,SourceGen,,false,false,,true,false,
mixin.R4Feature.SourceGram,3,Field,mixin,R4Feature,SourceGram,,false,false,,true,false,
mixin.R4Feature.SourceHarvest,3,Field,mixin,R4Feature,SourceHarvest,,false,false,,true,false,
mixin.R4Feature.Sourcemm,3,Field,mixin,R4Feature,Sourcemm,,false,false,,true,false,
mixin.R4Feature.Tagging,3,Field,mixin,R4Feature,Tagging,,false,false,,true,false,
mixin.R4Feature.unmixinbase,3,Field,mixin,R4Feature,unmixinbase,,false,false,,true,false,
mixin.R4Feature.unmixinbaseAst,3,Field,mixin,R4Feature,unmixinbaseAst,,false,false,,true,false,
mixin.R4Feature.unmixinclass,3,Field,mixin,R4Feature,unmixinclass,,false,false,,true,false,
mixin.R4Feature.unmixinint,3,Field,mixin,R4Feature,unmixinint,,false,false,,true,false,
mixin.R4Feature.unmixinsm,3,Field,mixin,R4Feature,unmixinsm,,false,false,,true,false,
mixin.R4Feature.kernel,3,Field,mixin,R4Feature,kernel,,false,false,,true,false,
mixin.R4Feature.antCompose,3,Field,mixin,R4Feature,antCompose,EXT,true,false,,true,false,
mixin.CondOrExpr,2,Class,mixin,CondOrExpr,,JAVA,false,false,,true,false,
mixin.ConditionalOrExpression,2,Class,mixin,ConditionalOrExpression,,JAVA,false,false,,false,false,
mixin.CondOrExpr.ARG_LENGTH,3,Field,mixin,CondOrExpr,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.CondOrExpr.TOK_LENGTH,3,Field,mixin,CondOrExpr,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.CondOrExpr.getConditionalAndExpression(),4,Method,mixin,CondOrExpr,getConditionalAndExpression(),,false,false,,true,false,
mixin.ConditionalAndExpression,2,Class,mixin,ConditionalAndExpression,,JAVA,false,false,,false,false,
mixin.CondOrExpr.getMoreCondOrExpr(),4,Method,mixin,CondOrExpr,getMoreCondOrExpr(),,false,false,,true,false,
mixin.MoreCondOrExpr,2,Class,mixin,MoreCondOrExpr,,JAVA,false,false,,true,false,
mixin.CondOrExpr.printorder(),4,Method,mixin,CondOrExpr,printorder(),JAVA,true,false,,true,false,
mixin.CondOrExpr.setParms(ConditionalAndExpression arg0; MoreCondOrExpr arg1),4,Method,mixin,CondOrExpr,setParms(ConditionalAndExpression arg0; MoreCondOrExpr arg1),JAVA,false,true,,true,false,mixin.CondOrExpr.setParms(ConditionalAndExpression arg0; MoreCondOrExpr arg1) calls fprivate mixin.CondOrExpr.ARG_LENGTH THEN it also belongs to JAVA
mixin.TlstEscape,2,Class,mixin,TlstEscape,,EXT,true,false,,true,false,
mixin.TName,2,Class,mixin,TName,,JAVA,false,false,,false,false,
mixin.TlstEscape.ARG_LENGTH,3,Field,mixin,TlstEscape,ARG_LENGTH,EXT,true,true,,true,false,mixin.TlstEscape.ARG_LENGTH is a child of mixin.TlstEscape THEN it also is fprivate of EXT
mixin.TlstEscape.TOK_LENGTH,3,Field,mixin,TlstEscape,TOK_LENGTH,EXT,true,true,,true,false,mixin.TlstEscape.TOK_LENGTH is a child of mixin.TlstEscape THEN it also is fprivate of EXT
mixin.TlstEscape.getAST_Exp(),4,Method,mixin,TlstEscape,getAST_Exp(),EXT,true,true,,true,false,mixin.TlstEscape.getAST_Exp() is a child of mixin.TlstEscape THEN it also is fprivate of EXT
mixin.TlstEscape.getTLST_ESCAPE(),4,Method,mixin,TlstEscape,getTLST_ESCAPE(),EXT,true,true,,true,false,mixin.TlstEscape.getTLST_ESCAPE() is a child of mixin.TlstEscape THEN it also is fprivate of EXT
mixin.TlstEscape.printorder(),4,Method,mixin,TlstEscape,printorder(),EXT,true,true,,true,false,mixin.TlstEscape.printorder() is a child of mixin.TlstEscape THEN it also is fprivate of EXT
mixin.TlstEscape.setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2),4,Method,mixin,TlstEscape,setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2),EXT,true,true,,true,false,mixin.TlstEscape.setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2) calls fprivate mixin.TlstEscape.ARG_LENGTH THEN it also belongs to EXT
mixin.TlstEscape.checkForErrors(int stage; String file),4,Method,mixin,TlstEscape,checkForErrors(int stage; String file),EXT,true,true,,true,false,mixin.TlstEscape.checkForErrors(int stage; String file) is a child of mixin.TlstEscape THEN it also is fprivate of EXT
mixin.TlstEscape.mangleLocalIds(int stage),4,Method,mixin,TlstEscape,mangleLocalIds(int stage),EXT,true,true,,true,false,mixin.TlstEscape.mangleLocalIds(int stage) is a child of mixin.TlstEscape THEN it also is fprivate of EXT
mixin.LeOp,2,Class,mixin,LeOp,,JAVA,false,false,,true,false,
mixin.RelExprChoices,2,Class,mixin,RelExprChoices,,JAVA,false,false,,false,false,
mixin.LeOp.ARG_LENGTH,3,Field,mixin,LeOp,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.LeOp.TOK_LENGTH,3,Field,mixin,LeOp,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.LeOp.printorder(),4,Method,mixin,LeOp,printorder(),JAVA,true,false,,true,false,
mixin.LeOp.setParms(AstToken tok0),4,Method,mixin,LeOp,setParms(AstToken tok0),JAVA,false,true,,true,false,mixin.LeOp.setParms(AstToken tok0) calls fprivate mixin.LeOp.ARG_LENGTH THEN it also belongs to JAVA
mixin.QNameList,2,Class,mixin,QNameList,,JAVA,false,false,,true,false,
mixin.PEStmtExpr,2,Class,mixin,PEStmtExpr,,JAVA,false,false,,true,false,
mixin.StatementExpression,2,Class,mixin,StatementExpression,,JAVA,false,false,,false,false,
mixin.PEStmtExpr.ARG_LENGTH,3,Field,mixin,PEStmtExpr,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.PEStmtExpr.TOK_LENGTH,3,Field,mixin,PEStmtExpr,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.PEStmtExpr.getPrimaryExpression(),4,Method,mixin,PEStmtExpr,getPrimaryExpression(),,false,false,,true,false,
mixin.PrimaryExpression,2,Class,mixin,PrimaryExpression,,JAVA,false,false,,false,false,
mixin.PostfixExpression,2,Class,mixin,PostfixExpression,,JAVA,false,false,,false,false,
mixin.PEStmtExpr.getStmtExprChoices(),4,Method,mixin,PEStmtExpr,getStmtExprChoices(),,false,false,,true,false,
mixin.PEStmtExpr.printorder(),4,Method,mixin,PEStmtExpr,printorder(),JAVA,true,false,,true,false,
mixin.PEStmtExpr.setParms(PrimaryExpression arg0; AstOptNode arg1),4,Method,mixin,PEStmtExpr,setParms(PrimaryExpression arg0; AstOptNode arg1),JAVA,false,true,,true,false,mixin.PEStmtExpr.setParms(PrimaryExpression arg0; AstOptNode arg1) calls fprivate mixin.PEStmtExpr.ARG_LENGTH THEN it also belongs to JAVA
mixin.Dim2,2,Class,mixin,Dim2,,JAVA,false,false,,true,false,
mixin.Dim,2,Class,mixin,Dim,,JAVA,false,false,,false,false,
mixin.Dim2.ARG_LENGTH,3,Field,mixin,Dim2,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.Dim2.TOK_LENGTH,3,Field,mixin,Dim2,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.Dim2.printorder(),4,Method,mixin,Dim2,printorder(),JAVA,true,false,,true,false,
mixin.Dim2.setParms(AstToken tok0; AstToken tok1),4,Method,mixin,Dim2,setParms(AstToken tok0; AstToken tok1),JAVA,false,true,,true,false,mixin.Dim2.setParms(AstToken tok0; AstToken tok1) calls fprivate mixin.Dim2.ARG_LENGTH THEN it also belongs to JAVA
mixin.UTEError,2,Class,mixin,UTEError,,EXT,true,false,,true,false,
mixin.UnmodifiedTypeExtension,2,Class,mixin,UnmodifiedTypeExtension,,JAVA,false,false,,false,false,
mixin.UTEError.ARG_LENGTH,3,Field,mixin,UTEError,ARG_LENGTH,EXT,true,true,,true,false,mixin.UTEError.ARG_LENGTH is a child of mixin.UTEError THEN it also is fprivate of EXT
mixin.UTEError.TOK_LENGTH,3,Field,mixin,UTEError,TOK_LENGTH,EXT,true,true,,true,false,mixin.UTEError.TOK_LENGTH is a child of mixin.UTEError THEN it also is fprivate of EXT
mixin.UTEError.getREFINES(),4,Method,mixin,UTEError,getREFINES(),EXT,true,true,,true,false,mixin.UTEError.getREFINES() is a child of mixin.UTEError THEN it also is fprivate of EXT
mixin.UTEError.printorder(),4,Method,mixin,UTEError,printorder(),EXT,true,true,,true,false,mixin.UTEError.printorder() is a child of mixin.UTEError THEN it also is fprivate of EXT
mixin.UTEError.setParms(AstToken tok0),4,Method,mixin,UTEError,setParms(AstToken tok0),EXT,true,true,,true,false,mixin.UTEError.setParms(AstToken tok0) calls fprivate mixin.UTEError.ARG_LENGTH THEN it also belongs to EXT
mixin.MultExprChoices,2,Class,mixin,MultExprChoices,,JAVA,false,false,,false,false,
mixin.QNameSuf,2,Class,mixin,QNameSuf,,JAVA,false,false,,true,false,
mixin.QNameSuf.ARG_LENGTH,3,Field,mixin,QNameSuf,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.QNameSuf.TOK_LENGTH,3,Field,mixin,QNameSuf,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.QNameSuf.getQName(),4,Method,mixin,QNameSuf,getQName(),,false,false,,true,false,
mixin.QName,2,Class,mixin,QName,,JAVA,false,false,,false,false,
mixin.QName.mangleLocalIds(int stage),4,Method,mixin,QName,mangleLocalIds(int stage),,false,false,,true,false,
mixin.QNameSuf.printorder(),4,Method,mixin,QNameSuf,printorder(),JAVA,true,false,,true,false,
mixin.QNameSuf.setParms(AstToken tok0; QName arg0),4,Method,mixin,QNameSuf,setParms(AstToken tok0; QName arg0),JAVA,false,true,,true,false,mixin.QNameSuf.setParms(AstToken tok0; QName arg0) calls fprivate mixin.QNameSuf.ARG_LENGTH THEN it also belongs to JAVA
mixin.AST_ProgramC,2,Class,mixin,AST_ProgramC,,EXT,true,true,,true,false,mixin.AST_ProgramC calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.AST_ProgramC.ARG_LENGTH,3,Field,mixin,AST_ProgramC,ARG_LENGTH,EXT,true,true,,true,false,mixin.AST_ProgramC.ARG_LENGTH is a child of mixin.AST_ProgramC THEN it also is fprivate of EXT
mixin.AST_ProgramC.TOK_LENGTH,3,Field,mixin,AST_ProgramC,TOK_LENGTH,EXT,true,true,,true,false,mixin.AST_ProgramC.TOK_LENGTH is a child of mixin.AST_ProgramC THEN it also is fprivate of EXT
mixin.AST_ProgramC.getAST_Program(),4,Method,mixin,AST_ProgramC,getAST_Program(),EXT,true,true,,true,false,mixin.AST_ProgramC.getAST_Program() is a child of mixin.AST_ProgramC THEN it also is fprivate of EXT
mixin.AST_Program,2,Class,mixin,AST_Program,,JAVA,false,false,,false,false,
mixin.AST_Program.compose(AstNode etree; JTSParseTree base; JTSParseTree ext),4,Method,mixin,AST_Program,compose(AstNode etree; JTSParseTree base; JTSParseTree ext),,false,false,,true,false,
mixin.AST_Program.prepare(JTSParseTree t),4,Method,mixin,AST_Program,prepare(JTSParseTree t),,false,false,,true,false,
mixin.AST_ProgramC.getPRG_BEGIN(),4,Method,mixin,AST_ProgramC,getPRG_BEGIN(),EXT,true,true,,true,false,mixin.AST_ProgramC.getPRG_BEGIN() is a child of mixin.AST_ProgramC THEN it also is fprivate of EXT
mixin.AST_ProgramC.getPRG_END(),4,Method,mixin,AST_ProgramC,getPRG_END(),EXT,true,true,,true,false,mixin.AST_ProgramC.getPRG_END() is a child of mixin.AST_ProgramC THEN it also is fprivate of EXT
mixin.AST_ProgramC.printorder(),4,Method,mixin,AST_ProgramC,printorder(),EXT,true,true,,true,false,mixin.AST_ProgramC.printorder() is a child of mixin.AST_ProgramC THEN it also is fprivate of EXT
mixin.AST_ProgramC.setParms(AstToken tok0; AST_Program arg0; AstToken tok1),4,Method,mixin,AST_ProgramC,setParms(AstToken tok0; AST_Program arg0; AstToken tok1),EXT,true,true,,true,false,mixin.AST_ProgramC.setParms(AstToken tok0; AST_Program arg0; AstToken tok1) calls fprivate mixin.AST_ProgramC.ARG_LENGTH THEN it also belongs to EXT   mixin.AST_ProgramC.setParms(AstToken tok0; AST_Program arg0; AstToken tok1) calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.EqExpr,2,Class,mixin,EqExpr,,JAVA,false,false,,true,false,
mixin.EqualityExpression,2,Class,mixin,EqualityExpression,,JAVA,false,false,,false,false,
mixin.EqExpr.ARG_LENGTH,3,Field,mixin,EqExpr,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.EqExpr.TOK_LENGTH,3,Field,mixin,EqExpr,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.EqExpr.getInstanceOfExpression(),4,Method,mixin,EqExpr,getInstanceOfExpression(),,false,false,,true,false,
mixin.InstanceOfExpression,2,Class,mixin,InstanceOfExpression,,JAVA,false,false,,false,false,
mixin.EqExpr.getMoreEqExpr(),4,Method,mixin,EqExpr,getMoreEqExpr(),,false,false,,true,false,
mixin.MoreEqExpr,2,Class,mixin,MoreEqExpr,,JAVA,false,false,,true,false,
mixin.EqExpr.printorder(),4,Method,mixin,EqExpr,printorder(),JAVA,true,false,,true,false,
mixin.EqExpr.setParms(InstanceOfExpression arg0; MoreEqExpr arg1),4,Method,mixin,EqExpr,setParms(InstanceOfExpression arg0; MoreEqExpr arg1),JAVA,false,true,,true,false,mixin.EqExpr.setParms(InstanceOfExpression arg0; MoreEqExpr arg1) calls fprivate mixin.EqExpr.ARG_LENGTH THEN it also belongs to JAVA
mixin.MoreAndExpr,2,Class,mixin,MoreAndExpr,,JAVA,false,false,,true,false,
mixin.RShift,2,Class,mixin,RShift,,JAVA,false,false,,true,false,
mixin.RShift.ARG_LENGTH,3,Field,mixin,RShift,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.RShift.TOK_LENGTH,3,Field,mixin,RShift,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.RShift.printorder(),4,Method,mixin,RShift,printorder(),JAVA,true,false,,true,false,
mixin.RShift.setParms(AstToken tok0),4,Method,mixin,RShift,setParms(AstToken tok0),JAVA,false,true,,true,false,mixin.RShift.setParms(AstToken tok0) calls fprivate mixin.RShift.ARG_LENGTH THEN it also belongs to JAVA
mixin.MethodDeclaration,2,Class,mixin,MethodDeclaration,,JAVA,false,false,,false,false,
mixin.ClassBodyDeclaration,2,Class,mixin,ClassBodyDeclaration,,JAVA,false,false,,false,false,
mixin.SmDeclaration,2,Class,mixin,SmDeclaration,,EXT,true,false,,false,false,
mixin.UnmodifiedTypeDeclaration,2,Class,mixin,UnmodifiedTypeDeclaration,,JAVA,false,false,,false,false,
mixin.AssnTimes,2,Class,mixin,AssnTimes,,JAVA,false,false,,true,false,
mixin.AssignmentOperator,2,Class,mixin,AssignmentOperator,,JAVA,false,false,,false,false,
mixin.AssnTimes.ARG_LENGTH,3,Field,mixin,AssnTimes,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.AssnTimes.TOK_LENGTH,3,Field,mixin,AssnTimes,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.AssnTimes.printorder(),4,Method,mixin,AssnTimes,printorder(),JAVA,true,false,,true,false,
mixin.AssnTimes.setParms(AstToken tok0),4,Method,mixin,AssnTimes,setParms(AstToken tok0),JAVA,false,true,,true,false,mixin.AssnTimes.setParms(AstToken tok0) calls fprivate mixin.AssnTimes.ARG_LENGTH THEN it also belongs to JAVA
mixin.PrimAllocExpr,2,Class,mixin,PrimAllocExpr,,JAVA,false,false,,true,false,
mixin.AllocationExpression,2,Class,mixin,AllocationExpression,,JAVA,false,false,,false,false,
mixin.PrimAllocExpr.ARG_LENGTH,3,Field,mixin,PrimAllocExpr,ARG_LENGTH,JAVA,true,false,,true,false,
mixin.PrimAllocExpr.TOK_LENGTH,3,Field,mixin,PrimAllocExpr,TOK_LENGTH,JAVA,true,false,,true,false,
mixin.PrimAllocExpr.getArrayDimsAndInits(),4,Method,mixin,PrimAllocExpr,getArrayDimsAndInits(),,false,false,,true,false,
mixin.AllocExprChoices,2,Class,mixin,AllocExprChoices,,JAVA,false,false,,false,false,
