Identifier,TypeID,Type,Package,Class,Member,Feature,Is_fprivate?,Is_inferred?,Parent_features,Is_terminal?,Is_hook?,Inferences
mixin.PlstIscape.TOK_LENGTH,3,Field,mixin,PlstIscape,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.PlstIscape.TOK_LENGTH is a child of mixin.PlstIscape THEN it also is fprivate of EXT
mixin.PlstIscape.getIDENTIFIER(),4,Method,mixin,PlstIscape,getIDENTIFIER(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.PlstIscape.getIDENTIFIER() is a child of mixin.PlstIscape THEN it also is fprivate of EXT
mixin.PlstIscape.printorder(),4,Method,mixin,PlstIscape,printorder(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.PlstIscape.printorder() is a child of mixin.PlstIscape THEN it also is fprivate of EXT
mixin.PlstIscape.setParms(AstToken tok0),4,Method,mixin,PlstIscape,setParms(AstToken tok0),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.PlstIscape.setParms(AstToken tok0) calls fprivate mixin.PlstIscape.ARG_LENGTH THEN it also belongs to EXT
mixin.R4Feature.AheadAPI,3,Field,mixin,R4Feature,AheadAPI,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.AheadGen,3,Field,mixin,R4Feature,AheadGen,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.AheadGram,3,Field,mixin,R4Feature,AheadGram,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.AheadHarvest,3,Field,mixin,R4Feature,AheadHarvest,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.AspectDecl,3,Field,mixin,R4Feature,AspectDecl,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.AspectTrans,3,Field,mixin,R4Feature,AspectTrans,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.ast,3,Field,mixin,R4Feature,ast,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.astError,3,Field,mixin,R4Feature,astError,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.AstGram,3,Field,mixin,R4Feature,AstGram,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.Basemm,3,Field,mixin,R4Feature,Basemm,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.bcAhead,3,Field,mixin,R4Feature,bcAhead,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.bcClassx,3,Field,mixin,R4Feature,bcClassx,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.bcIntx,3,Field,mixin,R4Feature,bcIntx,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.bcLayer,3,Field,mixin,R4Feature,bcLayer,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.bcsm5,3,Field,mixin,R4Feature,bcsm5,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.bcSmx,3,Field,mixin,R4Feature,bcSmx,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.Classmm,3,Field,mixin,R4Feature,Classmm,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.ClassxError,3,Field,mixin,R4Feature,ClassxError,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.ClassXGram,3,Field,mixin,R4Feature,ClassXGram,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.ClassXHarvest,3,Field,mixin,R4Feature,ClassXHarvest,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.Comments,3,Field,mixin,R4Feature,Comments,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.CommonBase,3,Field,mixin,R4Feature,CommonBase,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.CommonError,3,Field,mixin,R4Feature,CommonError,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.CommonErrorAst,3,Field,mixin,R4Feature,CommonErrorAst,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.CompClass,3,Field,mixin,R4Feature,CompClass,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.CompClassAst,3,Field,mixin,R4Feature,CompClassAst,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.CompInt,3,Field,mixin,R4Feature,CompInt,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.CompSm,3,Field,mixin,R4Feature,CompSm,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.Constant,3,Field,mixin,R4Feature,Constant,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.dfix,3,Field,mixin,R4Feature,dfix,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.FormatAhead,3,Field,mixin,R4Feature,FormatAhead,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.FormatAst,3,Field,mixin,R4Feature,FormatAst,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.FormatBase,3,Field,mixin,R4Feature,FormatBase,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.FormatClassX,3,Field,mixin,R4Feature,FormatClassX,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.FormatGscope,3,Field,mixin,R4Feature,FormatGscope,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.FormatIntx,3,Field,mixin,R4Feature,FormatIntx,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.FormatJava,3,Field,mixin,R4Feature,FormatJava,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.FormatLayer,3,Field,mixin,R4Feature,FormatLayer,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.FormatLocalId,3,Field,mixin,R4Feature,FormatLocalId,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.FormatSm,3,Field,mixin,R4Feature,FormatSm,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.FormatSmx,3,Field,mixin,R4Feature,FormatSmx,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.FormatSource,3,Field,mixin,R4Feature,FormatSource,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.gscope,3,Field,mixin,R4Feature,gscope,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.gscopeError,3,Field,mixin,R4Feature,gscopeError,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.GscopeGram,3,Field,mixin,R4Feature,GscopeGram,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.Intmm,3,Field,mixin,R4Feature,Intmm,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.IntXAPI,3,Field,mixin,R4Feature,IntXAPI,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.IntxError,3,Field,mixin,R4Feature,IntxError,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.IntXGram,3,Field,mixin,R4Feature,IntXGram,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.IntXHarvest,3,Field,mixin,R4Feature,IntXHarvest,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.j2ajAhead,3,Field,mixin,R4Feature,j2ajAhead,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.j2ajClassx,3,Field,mixin,R4Feature,j2ajClassx,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.j2ajIntx,3,Field,mixin,R4Feature,j2ajIntx,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.j2ajLayer,3,Field,mixin,R4Feature,j2ajLayer,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.j2jast,3,Field,mixin,R4Feature,j2jast,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.j2jBase,3,Field,mixin,R4Feature,j2jBase,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.j2jClassx,3,Field,mixin,R4Feature,j2jClassx,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.j2jIntx,3,Field,mixin,R4Feature,j2jIntx,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.j2jSmx,3,Field,mixin,R4Feature,j2jSmx,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.JavaAPI,3,Field,mixin,R4Feature,JavaAPI,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.JavaCommentParser,3,Field,mixin,R4Feature,JavaCommentParser,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.JavaGen,3,Field,mixin,R4Feature,JavaGen,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.JavaGram,3,Field,mixin,R4Feature,JavaGram,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.JavaHarvest,3,Field,mixin,R4Feature,JavaHarvest,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.JavaTagHandlers,3,Field,mixin,R4Feature,JavaTagHandlers,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.JavaWriter,3,Field,mixin,R4Feature,JavaWriter,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.jrenBase,3,Field,mixin,R4Feature,jrenBase,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.R4Feature.LayerAPI,3,Field,mixin,R4Feature,LayerAPI,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.layerError,3,Field,mixin,R4Feature,layerError,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.LayerGen,3,Field,mixin,R4Feature,LayerGen,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.LayerGram,3,Field,mixin,R4Feature,LayerGram,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.LayerHarvest,3,Field,mixin,R4Feature,LayerHarvest,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.linenum,3,Field,mixin,R4Feature,linenum,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.LocalId,3,Field,mixin,R4Feature,LocalId,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.LocalIdAst,3,Field,mixin,R4Feature,LocalIdAst,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.LocalIdError,3,Field,mixin,R4Feature,LocalIdError,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.LocalIdGram,3,Field,mixin,R4Feature,LocalIdGram,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.M2D2Base,3,Field,mixin,R4Feature,M2D2Base,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.M2D2ClassX,3,Field,mixin,R4Feature,M2D2ClassX,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.M2D2Extra,3,Field,mixin,R4Feature,M2D2Extra,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.M2D2IntX,3,Field,mixin,R4Feature,M2D2IntX,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.M2D2Java,3,Field,mixin,R4Feature,M2D2Java,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.M2D2Layer,3,Field,mixin,R4Feature,M2D2Layer,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.mixinbase,3,Field,mixin,R4Feature,mixinbase,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.mixinClass,3,Field,mixin,R4Feature,mixinClass,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.mixinInt,3,Field,mixin,R4Feature,mixinInt,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.mixinSm,3,Field,mixin,R4Feature,mixinSm,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.mmAst,3,Field,mixin,R4Feature,mmAst,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.mmGscope,3,Field,mixin,R4Feature,mmGscope,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.preprocess,3,Field,mixin,R4Feature,preprocess,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.preprocessGscope,3,Field,mixin,R4Feature,preprocessGscope,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.Sm2mm,3,Field,mixin,R4Feature,Sm2mm,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.sm5,3,Field,mixin,R4Feature,sm5,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.SmAPI,3,Field,mixin,R4Feature,SmAPI,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.smError,3,Field,mixin,R4Feature,smError,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.SmGen,3,Field,mixin,R4Feature,SmGen,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.SmGram,3,Field,mixin,R4Feature,SmGram,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.SmHarvest,3,Field,mixin,R4Feature,SmHarvest,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.SmWriter,3,Field,mixin,R4Feature,SmWriter,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.SmXAPI,3,Field,mixin,R4Feature,SmXAPI,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.SmxError,3,Field,mixin,R4Feature,SmxError,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.SmXGram,3,Field,mixin,R4Feature,SmXGram,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.SmXHarvest,3,Field,mixin,R4Feature,SmXHarvest,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.sortfd,3,Field,mixin,R4Feature,sortfd,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.SourceAPI,3,Field,mixin,R4Feature,SourceAPI,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.SourceError,3,Field,mixin,R4Feature,SourceError,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.SourceGen,3,Field,mixin,R4Feature,SourceGen,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.SourceGram,3,Field,mixin,R4Feature,SourceGram,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.SourceHarvest,3,Field,mixin,R4Feature,SourceHarvest,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.Sourcemm,3,Field,mixin,R4Feature,Sourcemm,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.Tagging,3,Field,mixin,R4Feature,Tagging,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.unmixinbase,3,Field,mixin,R4Feature,unmixinbase,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.unmixinbaseAst,3,Field,mixin,R4Feature,unmixinbaseAst,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.unmixinclass,3,Field,mixin,R4Feature,unmixinclass,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.unmixinint,3,Field,mixin,R4Feature,unmixinint,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.unmixinsm,3,Field,mixin,R4Feature,unmixinsm,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.kernel,3,Field,mixin,R4Feature,kernel,,FALSE,FALSE,,TRUE,FALSE,
mixin.R4Feature.antCompose,3,Field,mixin,R4Feature,antCompose,EXT,TRUE,FALSE,,TRUE,FALSE,
mixin.CondOrExpr,2,Class,mixin,CondOrExpr,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.ConditionalOrExpression,2,Class,mixin,ConditionalOrExpression,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.CondOrExpr.ARG_LENGTH,3,Field,mixin,CondOrExpr,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.CondOrExpr.TOK_LENGTH,3,Field,mixin,CondOrExpr,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.CondOrExpr.getConditionalAndExpression(),4,Method,mixin,CondOrExpr,getConditionalAndExpression(),,FALSE,FALSE,,TRUE,FALSE,
mixin.ConditionalAndExpression,2,Class,mixin,ConditionalAndExpression,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.CondOrExpr.getMoreCondOrExpr(),4,Method,mixin,CondOrExpr,getMoreCondOrExpr(),,FALSE,FALSE,,TRUE,FALSE,
mixin.MoreCondOrExpr,2,Class,mixin,MoreCondOrExpr,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.CondOrExpr.printorder(),4,Method,mixin,CondOrExpr,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.CondOrExpr.setParms(ConditionalAndExpression arg0; MoreCondOrExpr arg1),4,Method,mixin,CondOrExpr,setParms(ConditionalAndExpression arg0; MoreCondOrExpr arg1),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.CondOrExpr.setParms(ConditionalAndExpression arg0; MoreCondOrExpr arg1) calls fprivate mixin.CondOrExpr.ARG_LENGTH THEN it also belongs to JAVA
mixin.TlstEscape,2,Class,mixin,TlstEscape,,EXT,TRUE,FALSE,,TRUE,FALSE,
mixin.TName,2,Class,mixin,TName,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.TlstEscape.ARG_LENGTH,3,Field,mixin,TlstEscape,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.TlstEscape.ARG_LENGTH is a child of mixin.TlstEscape THEN it also is fprivate of EXT
mixin.TlstEscape.TOK_LENGTH,3,Field,mixin,TlstEscape,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.TlstEscape.TOK_LENGTH is a child of mixin.TlstEscape THEN it also is fprivate of EXT
mixin.TlstEscape.getAST_Exp(),4,Method,mixin,TlstEscape,getAST_Exp(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.TlstEscape.getAST_Exp() is a child of mixin.TlstEscape THEN it also is fprivate of EXT
mixin.TlstEscape.getTLST_ESCAPE(),4,Method,mixin,TlstEscape,getTLST_ESCAPE(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.TlstEscape.getTLST_ESCAPE() is a child of mixin.TlstEscape THEN it also is fprivate of EXT
mixin.TlstEscape.printorder(),4,Method,mixin,TlstEscape,printorder(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.TlstEscape.printorder() is a child of mixin.TlstEscape THEN it also is fprivate of EXT
mixin.TlstEscape.setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2),4,Method,mixin,TlstEscape,setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.TlstEscape.setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2) calls fprivate mixin.TlstEscape.ARG_LENGTH THEN it also belongs to EXT
mixin.TlstEscape.checkForErrors(int stage; String file),4,Method,mixin,TlstEscape,checkForErrors(int stage; String file),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.TlstEscape.checkForErrors(int stage; String file) is a child of mixin.TlstEscape THEN it also is fprivate of EXT
mixin.TlstEscape.mangleLocalIds(int stage),4,Method,mixin,TlstEscape,mangleLocalIds(int stage),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.TlstEscape.mangleLocalIds(int stage) is a child of mixin.TlstEscape THEN it also is fprivate of EXT
mixin.LeOp,2,Class,mixin,LeOp,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.RelExprChoices,2,Class,mixin,RelExprChoices,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.LeOp.ARG_LENGTH,3,Field,mixin,LeOp,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.LeOp.TOK_LENGTH,3,Field,mixin,LeOp,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.LeOp.printorder(),4,Method,mixin,LeOp,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.LeOp.setParms(AstToken tok0),4,Method,mixin,LeOp,setParms(AstToken tok0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.LeOp.setParms(AstToken tok0) calls fprivate mixin.LeOp.ARG_LENGTH THEN it also belongs to JAVA
mixin.QNameList,2,Class,mixin,QNameList,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.PEStmtExpr,2,Class,mixin,PEStmtExpr,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.StatementExpression,2,Class,mixin,StatementExpression,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.PEStmtExpr.ARG_LENGTH,3,Field,mixin,PEStmtExpr,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.PEStmtExpr.TOK_LENGTH,3,Field,mixin,PEStmtExpr,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.PEStmtExpr.getPrimaryExpression(),4,Method,mixin,PEStmtExpr,getPrimaryExpression(),,FALSE,FALSE,,TRUE,FALSE,
mixin.PrimaryExpression,2,Class,mixin,PrimaryExpression,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.PostfixExpression,2,Class,mixin,PostfixExpression,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.PEStmtExpr.getStmtExprChoices(),4,Method,mixin,PEStmtExpr,getStmtExprChoices(),,FALSE,FALSE,,TRUE,FALSE,
mixin.PEStmtExpr.printorder(),4,Method,mixin,PEStmtExpr,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.PEStmtExpr.setParms(PrimaryExpression arg0; AstOptNode arg1),4,Method,mixin,PEStmtExpr,setParms(PrimaryExpression arg0; AstOptNode arg1),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.PEStmtExpr.setParms(PrimaryExpression arg0; AstOptNode arg1) calls fprivate mixin.PEStmtExpr.ARG_LENGTH THEN it also belongs to JAVA
mixin.Dim2,2,Class,mixin,Dim2,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.Dim,2,Class,mixin,Dim,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.Dim2.ARG_LENGTH,3,Field,mixin,Dim2,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.Dim2.TOK_LENGTH,3,Field,mixin,Dim2,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.Dim2.printorder(),4,Method,mixin,Dim2,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.Dim2.setParms(AstToken tok0; AstToken tok1),4,Method,mixin,Dim2,setParms(AstToken tok0; AstToken tok1),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.Dim2.setParms(AstToken tok0; AstToken tok1) calls fprivate mixin.Dim2.ARG_LENGTH THEN it also belongs to JAVA
mixin.UTEError,2,Class,mixin,UTEError,,EXT,TRUE,FALSE,,TRUE,FALSE,
mixin.UnmodifiedTypeExtension,2,Class,mixin,UnmodifiedTypeExtension,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.UTEError.ARG_LENGTH,3,Field,mixin,UTEError,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.UTEError.ARG_LENGTH is a child of mixin.UTEError THEN it also is fprivate of EXT
mixin.UTEError.TOK_LENGTH,3,Field,mixin,UTEError,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.UTEError.TOK_LENGTH is a child of mixin.UTEError THEN it also is fprivate of EXT
mixin.UTEError.getREFINES(),4,Method,mixin,UTEError,getREFINES(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.UTEError.getREFINES() is a child of mixin.UTEError THEN it also is fprivate of EXT
mixin.UTEError.printorder(),4,Method,mixin,UTEError,printorder(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.UTEError.printorder() is a child of mixin.UTEError THEN it also is fprivate of EXT
mixin.UTEError.setParms(AstToken tok0),4,Method,mixin,UTEError,setParms(AstToken tok0),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.UTEError.setParms(AstToken tok0) calls fprivate mixin.UTEError.ARG_LENGTH THEN it also belongs to EXT
mixin.MultExprChoices,2,Class,mixin,MultExprChoices,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.QNameSuf,2,Class,mixin,QNameSuf,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.QNameSuf.ARG_LENGTH,3,Field,mixin,QNameSuf,ARG_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.QNameSuf.TOK_LENGTH,3,Field,mixin,QNameSuf,TOK_LENGTH,JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.QNameSuf.getQName(),4,Method,mixin,QNameSuf,getQName(),,FALSE,FALSE,,TRUE,FALSE,
mixin.QName,2,Class,mixin,QName,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.QName.mangleLocalIds(int stage),4,Method,mixin,QName,mangleLocalIds(int stage),,FALSE,FALSE,,TRUE,FALSE,
mixin.QNameSuf.printorder(),4,Method,mixin,QNameSuf,printorder(),JAVA,TRUE,FALSE,,TRUE,FALSE,
mixin.QNameSuf.setParms(AstToken tok0; QName arg0),4,Method,mixin,QNameSuf,setParms(AstToken tok0; QName arg0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.QNameSuf.setParms(AstToken tok0; QName arg0) calls fprivate mixin.QNameSuf.ARG_LENGTH THEN it also belongs to JAVA
mixin.AST_ProgramC,2,Class,mixin,AST_ProgramC,,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ProgramC calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.AST_ProgramC.ARG_LENGTH,3,Field,mixin,AST_ProgramC,ARG_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ProgramC.ARG_LENGTH is a child of mixin.AST_ProgramC THEN it also is fprivate of EXT
mixin.AST_ProgramC.TOK_LENGTH,3,Field,mixin,AST_ProgramC,TOK_LENGTH,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ProgramC.TOK_LENGTH is a child of mixin.AST_ProgramC THEN it also is fprivate of EXT
mixin.AST_ProgramC.getAST_Program(),4,Method,mixin,AST_ProgramC,getAST_Program(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ProgramC.getAST_Program() is a child of mixin.AST_ProgramC THEN it also is fprivate of EXT
mixin.AST_Program,2,Class,mixin,AST_Program,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.AST_Program.compose(AstNode etree; JTSParseTree base; JTSParseTree ext),4,Method,mixin,AST_Program,compose(AstNode etree; JTSParseTree base; JTSParseTree ext),,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_Program.prepare(JTSParseTree t),4,Method,mixin,AST_Program,prepare(JTSParseTree t),,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_ProgramC.getPRG_BEGIN(),4,Method,mixin,AST_ProgramC,getPRG_BEGIN(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ProgramC.getPRG_BEGIN() is a child of mixin.AST_ProgramC THEN it also is fprivate of EXT
mixin.AST_ProgramC.getPRG_END(),4,Method,mixin,AST_ProgramC,getPRG_END(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ProgramC.getPRG_END() is a child of mixin.AST_ProgramC THEN it also is fprivate of EXT
mixin.AST_ProgramC.printorder(),4,Method,mixin,AST_ProgramC,printorder(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ProgramC.printorder() is a child of mixin.AST_ProgramC THEN it also is fprivate of EXT
